tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2022-520,Roland Garros,Clay,128,G,20220523,110,127339,,Q,Borna Gojo,R,196,CRO,24.2,105561,,LL,Alessandro Giannessi,L,183,ITA,31.9,6-4 6-7(3) 6-7(4) 7-6(4) 6-4,5,R128,,18,7,190,130,90,28,27,11,16,9,9,216,152,97,36,28,23,30,223,249,173,334
2022-520,Roland Garros,Clay,128,G,20220523,111,105936,,,Filip Krajinovic,R,185,SRB,30.2,124187,17,,Reilly Opelka,R,211,USA,24.7,7-6(5) 6-2 6-3,5,R128,,6,1,81,62,50,16,15,0,0,12,4,90,57,42,15,14,5,8,55,965,17,2180
2022-520,Roland Garros,Clay,128,G,20220523,112,122298,26,,Botic Van De Zandschulp,R,188,NED,26.6,200303,,Q,Pavel Kotov,R,191,RUS,23.5,6-3 3-6 6-3 6-2,5,R128,,10,3,99,64,49,18,18,2,6,0,2,106,69,41,18,17,8,15,29,1344,141,443
2022-520,Roland Garros,Clay,128,G,20220523,113,104926,,,Fabio Fognini,R,178,ITA,34.9,200615,,,Alexei Popyrin,R,196,AUS,22.7,6-4 7-5 6-4,5,R128,,3,2,103,75,54,15,16,6,7,4,1,95,61,42,16,16,3,7,51,976,102,616
2022-520,Roland Garros,Clay,128,G,20220523,114,144895,,WC,Corentin Moutet,L,178,FRA,23.0,104527,,,Stan Wawrinka,R,183,SUI,37.1,2-6 6-3 7-6(2) 6-3,5,R128,,1,5,112,68,49,23,18,3,6,12,4,116,69,46,23,20,6,11,139,451,264,204
2022-520,Roland Garros,Clay,128,G,20220523,115,104745,5,,Rafael Nadal,L,185,ESP,35.9,111442,,,Jordan Thompson,R,183,AUS,28.0,6-2 6-2 6-2,5,R128,124,1,0,63,41,30,17,12,1,2,5,1,80,50,24,13,12,4,11,5,5525,82,748
2022-520,Roland Garros,Clay,128,G,20220523,116,100644,3,,Alexander Zverev,R,198,GER,25.0,124116,,Q,Sebastian Ofner,R,191,AUT,26.0,6-2 6-4 6-4,5,R128,,13,4,74,47,40,17,14,0,0,4,2,92,56,39,16,14,11,15,3,7075,219,255
2022-520,Roland Garros,Clay,128,G,20220523,117,202104,,,Sebastian Baez,R,170,ARG,21.3,105583,,,Dusan Lajovic,R,180,SRB,31.8,6-3 3-6 6-4 6-3,5,R128,,2,1,117,110,71,5,19,11,14,2,2,101,96,64,2,18,1,6,36,1178,64,896
2022-520,Roland Garros,Clay,128,G,20220523,118,206909,,,Brandon Nakashima,R,185,USA,20.8,111794,,,Kamil Majchrzak,R,183,POL,26.3,6-4 2-6 4-6 7-6(3) 6-2,5,R128,,19,7,156,97,70,24,23,8,14,11,0,171,100,65,36,24,10,16,75,827,79,775
2022-520,Roland Garros,Clay,128,G,20220523,119,134868,,,Tallon Griekspoor,R,188,NED,25.8,200221,25,,Alejandro Davidovich Fokina,R,183,ESP,22.9,2-6 6-0 6-4 6-3,5,R128,,4,2,94,67,42,17,17,3,8,2,5,100,71,40,13,16,9,17,58,949,28,1400
2022-520,Roland Garros,Clay,128,G,20220523,120,104545,23,,John Isner,R,206,USA,37.0,111460,,,Quentin Halys,R,191,FRA,25.5,7-6(3) 4-6 7-6(1) 7-6(6),5,R128,,27,5,153,100,78,34,23,8,10,22,7,143,80,65,39,23,3,4,26,1616,84,722
2022-520,Roland Garros,Clay,128,G,20220523,121,106296,,WC,Gregoire Barrere,R,183,FRA,28.2,106121,,,Taro Daniel,R,191,JPN,29.3,3-6 6-2 0-6 6-3 6-4,5,R128,,5,5,135,92,66,18,21,8,13,18,2,139,88,60,27,21,7,12,210,269,115,527
2022-520,Roland Garros,Clay,128,G,20220523,122,126523,,Q,Bernabe Zapata Miralles,R,185,ESP,25.3,111581,,WC,Michael Mmoh,R,188,USA,24.3,7-6(7) 6-3 7-5,5,R128,,4,2,98,76,53,14,16,5,7,2,2,137,102,61,17,17,9,14,131,475,176,330
2022-520,Roland Garros,Clay,128,G,20220523,123,126203,13,,Taylor Fritz,R,193,USA,24.5,144973,,Q,Santiago Fa Rodriguez Taverna,R,,ARG,22.8,7-6(2) 3-6 6-3 4-6 6-4,5,R128,,2,1,151,108,74,23,24,2,9,9,7,163,101,72,24,25,10,17,14,2920,201,287
2022-520,Roland Garros,Clay,128,G,20220523,124,111815,10,,Cameron Norrie,L,188,GBR,26.7,131905,,WC,Manuel Guinard,U,,FRA,26.5,7-5 6-2 6-0,5,R128,,4,4,103,74,49,15,13,9,11,1,4,94,67,34,7,13,7,15,11,3455,146,429
2022-520,Roland Garros,Clay,128,G,20220523,125,106186,,Q,Jason Kubler,R,178,AUS,29.0,106045,,,Denis Kudla,R,180,USA,29.7,7-6(5) 7-6(2) 7-6(3),5,R128,,10,5,131,78,60,29,18,4,7,1,1,114,68,46,30,18,2,5,160,367,81,762
2022-520,Roland Garros,Clay,128,G,20220523,126,106198,,,Hugo Dellien,R,180,BOL,28.9,106233,,,Dominic Thiem,R,185,AUT,28.7,6-3 6-2 6-4,5,R128,,2,0,79,64,49,10,14,0,0,3,4,86,51,32,17,13,7,11,90,703,190,295
2022-520,Roland Garros,Clay,128,G,20220523,127,111575,21,,Karen Khachanov,R,198,RUS,26.0,132686,,Q,Nuno Borges,R,185,POR,25.2,6-3 2-6 6-4 6-4,5,R128,,7,5,115,71,51,27,19,6,8,3,2,104,71,50,18,18,5,8,25,1620,135,467
2022-520,Roland Garros,Clay,128,G,20220523,128,200624,27,,Sebastian Korda,R,196,USA,21.8,105357,,,John Millman,R,183,AUS,32.9,6-1 7-5 7-6(6),5,R128,,8,3,107,82,58,11,15,5,7,3,1,108,85,51,8,16,6,12,30,1326,91,693
2022-520,Roland Garros,Clay,128,G,20220523,129,104755,,,Richard Gasquet,R,185,FRA,35.9,144750,,,Lloyd Harris,R,193,RSA,25.2,6-1 6-3 6-4,5,R128,,3,2,75,48,35,20,13,1,1,6,2,88,60,37,11,13,7,12,70,853,39,1160
2022-520,Roland Garros,Clay,128,G,20220523,130,105077,,,Albert Ramos,L,188,ESP,34.3,106423,,,Thanasi Kokkinakis,R,196,AUS,26.1,6-4 4-6 6-4 7-6(5),5,R128,,4,2,128,86,55,25,21,4,9,19,6,171,111,76,21,21,16,22,44,1058,86,718
2022-520,Roland Garros,Clay,128,G,20220523,131,207989,6,,Carlos Alcaraz,R,185,ESP,19.0,106228,,LL,Juan Ignacio Londero,R,180,ARG,28.7,6-4 6-2 6-0,5,R128,,2,0,67,46,37,13,12,0,0,2,4,85,52,31,13,12,6,12,6,4648,142,442
2022-520,Roland Garros,Clay,128,G,20220523,132,134770,8,,Casper Ruud,R,183,NOR,23.4,104542,,WC,Jo-Wilfried Tsonga,R,188,FRA,37.0,6-7(6) 7-6(4) 6-2 7-6(0),5,R128,,7,1,142,102,77,23,22,5,7,5,3,154,100,72,20,22,6,10,8,3940,297,168
2022-520,Roland Garros,Clay,128,G,20220523,133,200325,,,Emil Ruusuvuori,R,188,FIN,23.1,200005,,,Ugo Humbert,L,188,FRA,23.9,6-2 2-6 6-7(4) 6-4 6-2,5,R128,,3,3,138,88,67,25,23,3,7,8,2,155,101,68,25,23,15,22,61,920,46,1044
2022-520,Roland Garros,Clay,128,G,20220523,134,105311,,,Joao Sousa,R,185,POR,33.1,202358,,Q,Chun Hsin Tseng,R,175,TPE,20.7,6-7(5) 6-1 4-6 6-1 6-4,5,R128,,2,3,165,113,76,27,23,9,12,4,3,162,109,66,26,23,9,17,63,906,109,565
2022-520,Roland Garros,Clay,128,G,20220523,135,132283,32,,Lorenzo Sonego,R,191,ITA,27.0,105376,,,Peter Gojowczyk,R,185,GER,32.8,6-2 6-2 6-1,5,R128,,7,0,68,49,36,9,11,2,4,1,2,79,50,24,7,12,7,16,35,1190,94,672
2022-520,Roland Garros,Clay,128,G,20220523,136,126207,24,,Frances Tiafoe,R,188,USA,24.3,126127,,,Benjamin Bonzi,R,185,FRA,25.9,7-5 7-5 7-6(5),5,R128,,11,0,111,70,52,22,18,6,9,8,5,145,97,59,24,18,18,23,27,1599,52,971
2022-520,Roland Garros,Clay,128,G,20220523,137,105676,,,David Goffin,R,180,BEL,31.4,208103,,,Jiri Lehecka,R,185,CZE,20.5,6-4 4-6 6-4 6-4,5,R128,,1,5,113,64,40,30,20,2,7,4,2,122,73,43,27,20,9,16,48,1023,77,801
2022-520,Roland Garros,Clay,128,G,20220523,138,106065,,,Marco Cecchinato,R,185,ITA,29.6,104665,,,Pablo Andujar,R,180,ESP,36.3,4-6 4-6 6-0 7-5 6-0,5,R128,,4,2,148,105,71,22,22,11,16,1,10,162,103,63,21,22,10,20,132,475,98,656
2022-520,Roland Garros,Clay,128,G,20220523,139,128034,12,,Hubert Hurkacz,R,196,POL,25.2,206748,,Q,Giulio Zeppieri,L,185,ITA,20.4,7-5 6-2 7-5,5,R128,,10,3,81,63,51,14,16,0,0,6,5,106,70,49,16,16,7,11,13,3095,216,260
2022-520,Roland Garros,Clay,128,G,20220523,140,208029,,,Holger Rune,R,185,DEN,19.0,133430,14,,Denis Shapovalov,L,185,CAN,23.1,6-3 6-1 7-6(4),5,R128,,0,0,88,60,43,21,14,2,3,6,6,77,57,37,9,14,4,9,40,1159,15,2531
2022-520,Roland Garros,Clay,128,G,20220523,141,105967,,,Henri Laaksonen,R,185,SUI,30.1,124079,,,Pedro Martinez,R,185,ESP,25.0,2-6 6-4 6-4 7-6(1),5,R128,,7,2,158,107,68,24,20,13,18,1,3,129,93,58,22,20,4,9,96,668,43,1070
2022-520,Roland Garros,Clay,128,G,20220523,142,106398,,LL,Pedro Cachin,R,185,ARG,27.1,105613,,Q,Norbert Gombos,R,193,SVK,31.7,6-1 3-6 6-2 6-3,5,R128,,11,4,102,94,69,3,17,8,10,2,3,116,105,60,4,16,11,17,153,412,112,551
2022-520,Roland Garros,Clay,128,G,20220523,143,200384,,,Hugo Gaston,L,173,FRA,21.6,200282,19,,Alex De Minaur,R,183,AUS,23.2,4-6 6-2 6-3 0-6 7-6(4),5,R128,,1,2,161,82,47,39,23,11,22,9,8,161,85,50,30,22,16,26,74,828,20,1838
2022-520,Roland Garros,Clay,128,G,20220523,144,105554,29,,Daniel Evans,R,175,GBR,32.0,202103,,,Francisco Cerundolo,R,185,ARG,23.7,7-6(3) 6-4 6-4,5,R128,,4,3,93,61,38,19,16,3,8,2,5,122,88,50,16,16,12,19,32,1232,45,1051
2022-520,Roland Garros,Clay,128,G,20220523,145,144707,,,Mikael Ymer,R,183,SWE,23.7,105902,,,James Duckworth,R,183,AUS,30.3,6-2 6-4 6-2,5,R128,,3,1,71,50,36,16,13,1,2,4,4,74,38,23,17,13,2,8,95,672,72,848
2022-520,Roland Garros,Clay,128,G,20220523,146,144645,,Q,Zdenek Kolar,R,185,CZE,25.6,106298,,WC,Lucas Pouille,R,185,FRA,28.2,6-3 4-6 7-5 6-4,5,R128,,4,8,147,95,68,21,21,5,9,2,3,105,64,44,23,20,1,7,134,468,162,360
2022-520,Roland Garros,Clay,128,G,20220523,147,126774,4,,Stefanos Tsitsipas,R,193,GRE,23.7,207518,,,Lorenzo Musetti,R,185,ITA,20.2,5-7 4-6 6-2 6-3 6-2,5,R128,,10,8,145,106,77,19,24,6,11,4,3,159,108,63,26,23,11,19,4,5965,66,867
2022-520,Roland Garros,Clay,128,G,20220523,148,126094,7,,Andrey Rublev,R,188,RUS,24.5,126952,,,Soon Woo Kwon,R,180,KOR,24.4,6-7(5) 6-3 6-2 6-4,5,R128,,15,2,123,73,57,30,19,5,5,3,4,155,100,63,28,20,6,11,7,3945,71,852
2022-520,Roland Garros,Clay,128,G,20220523,149,105643,,,Federico Delbonis,L,190,ARG,31.6,105173,,,Adrian Mannarino,L,183,FRA,33.8,6-1 7-6(1) 6-2,5,R128,,2,5,89,73,51,8,14,6,9,2,3,88,67,34,11,13,8,15,65,894,69,858
2022-520,Roland Garros,Clay,128,G,20220523,150,125802,,,Ilya Ivashka,R,193,BLR,28.2,105332,,,Benoit Paire,R,196,FRA,33.0,6-3 7-5 1-6 7-5,5,R128,,3,0,113,79,48,14,20,3,11,3,24,138,68,46,23,20,14,23,50,1010,78,784
2022-520,Roland Garros,Clay,128,G,20220523,151,106426,,,Cristian Garin,R,185,CHI,25.9,126205,30,,Tommy Paul,R,185,USA,25.0,5-7 6-1 6-2 6-3,5,R128,,2,2,106,76,53,15,18,5,9,2,6,120,74,42,21,17,10,18,37,1168,33,1218
2022-520,Roland Garros,Clay,128,G,20220523,152,105932,22,,Nikoloz Basilashvili,R,185,GEO,30.2,202195,,,Maxime Cressy,R,198,USA,25.0,3-6 2-6 7-6(8) 6-4 6-4,5,R128,,5,7,150,85,66,36,23,4,7,41,19,166,110,84,28,25,10,12,24,1628,62,914
2022-520,Roland Garros,Clay,128,G,20220523,153,111456,,,Mackenzie Mcdonald,R,178,USA,27.1,106162,,LL,Franco Agamenone,L,,ITA,29.1,1-6 6-2 6-3 7-6(3),5,R128,,1,2,124,85,54,20,18,9,15,2,2,104,72,41,18,18,1,8,60,941,156,407
2022-520,Roland Garros,Clay,128,G,20220523,154,106148,,,Roberto Carballes Baena,R,183,ESP,29.1,106214,,,Oscar Otte,R,196,GER,28.8,7-6(5) 6-1 3-6 2-6 6-3,5,R128,,2,7,183,129,76,29,23,16,22,11,6,135,77,57,24,22,10,16,89,704,59,947
2022-520,Roland Garros,Clay,128,G,20220523,155,206173,11,,Jannik Sinner,R,188,ITA,20.7,106216,,Q,Bjorn Fratangelo,R,183,USA,28.8,6-3 6-2 6-3,5,R128,,6,2,77,47,37,19,13,2,2,2,1,88,54,36,12,13,5,10,12,3185,186,307
2022-520,Roland Garros,Clay,128,G,20220523,156,104468,,WC,Gilles Simon,R,183,FRA,37.4,105807,16,,Pablo Carreno Busta,R,188,ESP,30.8,6-4 6-4 4-6 1-6 6-4,5,R128,,3,5,115,88,54,26,23,10,19,5,5,120,101,62,19,24,4,13,158,391,18,2135
2022-520,Roland Garros,Clay,128,G,20220523,157,105449,,,Steve Johnson,R,188,USA,32.4,106210,,,Jiri Vesely,L,198,CZE,28.8,6-7(4) 7-6(4) 6-3 6-2,5,R128,,22,3,112,88,62,31,21,2,2,13,10,125,85,66,19,20,11,14,92,689,73,847
2022-520,Roland Garros,Clay,128,G,20220523,158,105916,,,Marton Fucsovics,R,188,HUN,30.2,144972,,Q,Geoffrey Blancaneaux,R,180,FRA,23.7,6-2 6-4 6-4,5,R128,,1,0,89,61,44,14,14,6,9,2,1,99,67,38,12,14,8,15,57,955,191,295
2022-520,Roland Garros,Clay,128,G,20220523,159,105227,20,,Marin Cilic,R,198,CRO,33.6,105226,,,Attila Balazs,R,180,HUN,33.6,6-0 6-1 6-2,5,R128,,11,1,57,38,30,13,10,1,1,0,3,67,41,19,8,11,4,12,23,1695,262,207
2022-520,Roland Garros,Clay,128,G,20220523,160,200175,28,,Miomir Kecmanovic,R,183,SRB,22.7,144869,,,Tomas Martin Etcheverry,R,196,ARG,22.8,6-3 7-5 6-3,5,R128,,5,2,76,46,38,12,15,0,4,1,0,140,97,50,18,15,23,31,31,1316,88,710
2022-520,Roland Garros,Clay,128,G,20220523,161,122330,,,Alexander Bublik,R,196,KAZ,24.9,126239,,,Arthur Rinderknech,R,196,FRA,26.8,6-2 6-4 6-4,5,R128,,16,2,82,52,43,19,14,5,5,4,0,91,61,42,11,14,5,9,42,1083,68,862
2022-520,Roland Garros,Clay,128,G,20220523,162,111513,,,Laslo Djere,R,188,SRB,26.9,105575,,,Ricardas Berankis,R,175,LTU,31.9,6-4 6-4 6-4,5,R128,,2,4,99,63,44,20,15,4,6,2,4,89,59,39,13,15,5,10,56,956,101,645
2022-520,Roland Garros,Clay,128,G,20220523,163,106421,2,,Daniil Medvedev,R,198,RUS,26.2,105487,,,Facundo Bagnis,L,183,ARG,32.2,6-2 6-2 6-2,5,R128,,12,6,74,40,31,18,12,7,9,0,0,74,52,27,5,12,5,13,2,7980,103,600
2022-520,Roland Garros,Clay,128,G,20220523,164,104925,1,,Novak Djokovic,R,188,SRB,35.0,144684,,,Alex Molcan,L,178,SVK,24.4,6-2 6-3 7-6(4),5,R64,,10,0,89,66,52,14,15,1,2,4,2,93,61,40,13,14,4,8,1,8660,38,1163
2022-520,Roland Garros,Clay,128,G,20220523,165,105379,,,Aljaz Bedene,R,181,SLO,32.8,104655,,,Pablo Cuevas,R,180,URU,36.3,4-6 6-4 7-6(5) 6-4,5,R64,,13,5,128,72,54,29,21,7,11,4,5,147,93,57,29,21,10,15,195,291,149,418
2022-520,Roland Garros,Clay,128,G,20220523,166,105777,18,,Grigor Dimitrov,R,188,BUL,31.0,106432,,,Borna Coric,R,188,CRO,25.5,6-0 6-4 6-3,5,R64,,4,2,75,55,43,13,13,2,2,5,0,71,47,26,13,12,4,9,21,1740,279,183
2022-520,Roland Garros,Clay,128,G,20220523,167,106043,15,,Diego Schwartzman,R,170,ARG,29.7,144719,,,Jaume Munar,R,183,ESP,25.0,2-6 6-7(3) 6-2 6-2 6-2,5,R64,,1,5,153,106,69,26,22,11,14,9,6,124,73,48,29,22,3,10,16,2505,87,710
2022-520,Roland Garros,Clay,128,G,20220523,168,200000,9,,Felix Auger Aliassime,R,193,CAN,21.7,200116,,,Camilo Ugo Carabelli,R,,ARG,22.9,6-0 6-3 6-4,5,R64,,8,4,97,59,44,22,13,5,5,0,3,82,63,32,11,12,5,10,9,3820,155,410
2022-520,Roland Garros,Clay,128,G,20220523,169,105936,,,Filip Krajinovic,R,185,SRB,30.2,127339,,,Borna Gojo,R,196,CRO,24.2,7-6(5) 6-2 5-7 6-1,5,R64,,3,3,131,86,57,27,20,6,9,9,5,141,78,52,27,19,9,15,55,965,223,249
2022-520,Roland Garros,Clay,128,G,20220523,170,122298,26,,Botic Van De Zandschulp,R,188,NED,26.6,104926,,,Fabio Fognini,R,178,ITA,34.9,6-4 7-6(2) 3-2 RET,5,R64,,2,2,86,53,39,16,13,5,8,2,5,89,51,36,13,14,6,11,29,1344,51,976
2022-520,Roland Garros,Clay,128,G,20220523,171,104745,5,,Rafael Nadal,L,185,ESP,35.9,144895,,,Corentin Moutet,L,178,FRA,23.0,6-3 6-1 6-4,5,R64,132,1,2,72,47,34,14,13,2,4,0,3,75,52,30,9,13,5,12,5,5525,139,451
2022-520,Roland Garros,Clay,128,G,20220523,172,100644,3,,Alexander Zverev,R,198,GER,25.0,202104,,,Sebastian Baez,R,170,ARG,21.3,2-6 4-6 6-1 6-2 7-5,5,R64,,12,4,155,106,72,23,23,8,13,0,5,132,94,58,18,22,4,11,3,7075,36,1178
2022-520,Roland Garros,Clay,128,G,20220523,173,206909,,,Brandon Nakashima,R,185,USA,20.8,134868,,,Tallon Griekspoor,R,188,NED,25.8,7-6(6) 6-4 6-2,5,R64,,6,2,91,60,45,19,15,6,8,10,4,106,73,48,11,15,4,9,75,827,58,949
2022-520,Roland Garros,Clay,128,G,20220523,174,104545,23,,John Isner,R,206,USA,37.0,106296,,,Gregoire Barrere,R,183,FRA,28.2,6-4 6-4 3-6 7-6(5),5,R64,,23,4,110,69,58,25,20,1,2,9,3,107,75,63,22,21,3,5,26,1616,210,269
2022-520,Roland Garros,Clay,128,G,20220523,175,126523,,,Bernabe Zapata Miralles,R,185,ESP,25.3,126203,13,,Taylor Fritz,R,193,USA,24.5,3-6 6-2 6-2 6-3,5,R64,,3,3,99,68,44,17,17,8,13,2,1,103,68,35,16,17,2,11,131,475,14,2920
2022-520,Roland Garros,Clay,128,G,20220523,176,111815,10,,Cameron Norrie,L,188,GBR,26.7,106186,,,Jason Kubler,R,178,AUS,29.0,6-3 6-4 6-3,5,R64,,5,2,74,52,38,16,14,2,4,4,6,120,66,37,27,14,7,13,11,3455,160,367
2022-520,Roland Garros,Clay,128,G,20220523,177,111575,21,,Karen Khachanov,R,198,RUS,26.0,106198,,,Hugo Dellien,R,180,BOL,28.9,4-6 6-4 7-6(1) 6-3,5,R64,,6,4,134,90,63,22,21,5,9,3,0,126,97,60,16,20,6,11,25,1620,90,703
2022-520,Roland Garros,Clay,128,G,20220523,178,200624,27,,Sebastian Korda,R,196,USA,21.8,104755,,,Richard Gasquet,R,185,FRA,35.9,7-6(5) 6-3 6-3,5,R64,,9,1,96,57,44,20,15,2,4,3,5,107,58,39,22,15,4,9,30,1326,70,853
2022-520,Roland Garros,Clay,128,G,20220523,179,207989,6,,Carlos Alcaraz,R,185,ESP,19.0,105077,,,Albert Ramos,L,188,ESP,34.3,6-1 6-7(7) 5-7 7-6(2) 6-4,5,R64,,10,2,158,110,79,27,27,1,7,2,2,194,144,90,24,26,23,31,6,4648,44,1058
2022-520,Roland Garros,Clay,128,G,20220523,180,134770,8,,Casper Ruud,R,183,NOR,23.4,200325,,,Emil Ruusuvuori,R,188,FIN,23.1,6-3 6-4 6-2,5,R64,,5,0,90,67,46,16,14,4,4,5,7,87,58,36,13,13,11,15,8,3940,61,920
2022-520,Roland Garros,Clay,128,G,20220523,181,132283,32,,Lorenzo Sonego,R,191,ITA,27.0,105311,,,Joao Sousa,R,185,POR,33.1,7-6(4) 6-3 6-4,5,R64,,12,1,113,111,72,0,16,7,10,3,1,87,85,52,1,15,4,9,35,1190,63,906
2022-520,Roland Garros,Clay,128,G,20220523,182,105676,,,David Goffin,R,180,BEL,31.4,126207,24,,Frances Tiafoe,R,188,USA,24.3,3-6 7-6(1) 6-2 6-4,5,R64,,8,2,113,60,43,34,19,4,7,10,6,130,78,60,19,20,6,11,48,1023,27,1599
2022-520,Roland Garros,Clay,128,G,20220523,183,128034,12,,Hubert Hurkacz,R,196,POL,25.2,106065,,,Marco Cecchinato,R,185,ITA,29.6,6-1 6-4 6-2,5,R64,,5,0,65,44,38,14,13,0,0,1,3,71,45,26,12,12,3,8,13,3095,132,475
2022-520,Roland Garros,Clay,128,G,20220523,184,208029,,,Holger Rune,R,185,DEN,19.0,105967,,,Henri Laaksonen,R,185,SUI,30.1,6-2 6-3 6-3,5,R64,,6,4,72,48,42,13,13,1,1,3,1,88,51,28,21,13,6,11,40,1159,96,668
2022-520,Roland Garros,Clay,128,G,20220523,185,200384,,,Hugo Gaston,L,173,FRA,21.6,106398,,,Pedro Cachin,R,185,ARG,27.1,6-4 6-2 6-4,5,R64,,2,1,88,46,37,23,14,4,5,3,2,90,53,35,15,14,10,15,74,828,153,412
2022-520,Roland Garros,Clay,128,G,20220523,186,144707,,,Mikael Ymer,R,183,SWE,23.7,105554,29,,Daniel Evans,R,175,GBR,32.0,6-3 3-6 6-2 6-3,5,R64,,4,8,128,80,55,18,18,10,15,2,3,114,66,32,27,17,8,16,95,672,32,1232
2022-520,Roland Garros,Clay,128,G,20220523,187,126774,4,,Stefanos Tsitsipas,R,193,GRE,23.7,144645,,,Zdenek Kolar,R,185,CZE,25.6,6-3 7-6(8) 6-7(3) 7-6(7),5,R64,,25,5,163,96,70,38,23,6,8,9,7,165,117,82,24,22,9,12,4,5965,134,468
2022-520,Roland Garros,Clay,128,G,20220523,188,126094,7,,Andrey Rublev,R,188,RUS,24.5,105643,,,Federico Delbonis,L,190,ARG,31.6,6-3 3-6 6-2 6-3,5,R64,,8,1,108,74,56,20,18,3,4,7,2,108,78,52,14,17,5,9,7,3945,65,894
2022-520,Roland Garros,Clay,128,G,20220523,189,106426,,,Cristian Garin,R,185,CHI,25.9,125802,,,Ilya Ivashka,R,193,BLR,28.2,6-3 7-6(5) 4-6 6-3,5,R64,,3,3,121,74,55,28,21,2,5,7,4,116,78,54,20,19,5,9,37,1168,50,1010
