tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2023-0403,Miami Masters,Hard,128,M,20230320,267,200221,20,,Alejandro Davidovich Fokina,R,183,ESP,23.7,206909,,,Brandon Nakashima,R,185,USA,21.6,6-4 7-6(5),3,R64,114,6,2,82,53,38,16,11,5,6,5,2,82,59,38,14,11,5,7,25,1545,45,927
2023-0403,Miami Masters,Hard,128,M,20230320,266,126205,16,,Tommy Paul,R,185,USA,25.8,144817,,,Marc Andrea Huesler,L,196,SUI,26.7,5-7 6-3 6-4,3,R64,123,12,1,79,51,41,17,16,1,3,7,2,84,52,39,14,15,6,9,19,2045,47,904
2023-0403,Miami Masters,Hard,128,M,20230320,265,126203,9,,Taylor Fritz,R,193,USA,25.3,207182,,WC,Emilio Nava,R,183,USA,21.2,6-4 6-1,3,R64,59,8,2,48,26,22,14,9,1,2,3,3,44,23,16,6,8,1,5,10,2975,182,323
2023-0403,Miami Masters,Hard,128,M,20230320,264,133430,24,,Denis Shapovalov,L,185,CAN,23.9,105550,,PR,Guido Pella,L,185,ARG,32.8,6-3 3-6 6-3,3,R64,113,13,13,84,41,34,23,14,3,5,2,2,89,70,45,11,13,4,7,30,1345,581,55
2023-0403,Miami Masters,Hard,128,M,20230320,263,106043,31,,Diego Schwartzman,R,170,ARG,30.5,200059,,,Yibing Wu,R,183,CHN,23.4,7-6(1) 6-1,3,R64,114,2,3,90,57,40,17,10,7,8,3,2,58,41,26,7,9,3,6,38,990,64,818
2023-0403,Miami Masters,Hard,128,M,20230320,262,208029,7,,Holger Rune,R,185,DEN,19.8,105916,,,Marton Fucsovics,R,188,HUN,31.1,6-3 7-5,3,R64,81,6,0,54,31,25,17,10,1,1,3,5,63,38,28,12,11,2,5,8,3325,74,732
2023-0403,Miami Masters,Hard,128,M,20230320,261,134770,3,,Casper Ruud,R,183,NOR,24.2,125802,,,Ilya Ivashka,R,193,BLR,29.0,6-2 6-3,3,R64,84,4,1,49,32,26,8,9,2,3,5,0,62,37,23,9,8,4,8,4,5560,80,696
2023-0403,Miami Masters,Hard,128,M,20230320,260,122298,26,,Botic Van De Zandschulp,R,188,NED,27.4,200615,,,Alexei Popyrin,R,196,AUS,23.6,4-6 7-6(4) 6-2,3,R64,163,7,5,103,62,49,20,15,6,7,13,0,88,47,39,21,15,3,5,32,1170,93,611
2023-0403,Miami Masters,Hard,128,M,20230320,259,200325,,,Emil Ruusuvuori,R,188,FIN,23.9,105138,22,,Roberto Bautista Agut,R,183,ESP,34.9,6-4 7-6(5),3,R64,132,7,2,77,51,37,14,11,7,9,1,4,75,49,32,15,11,4,7,54,866,28,1430
2023-0403,Miami Masters,Hard,128,M,20230320,258,106121,,WC,Taro Daniel,R,191,JPN,30.1,100644,13,,Alexander Zverev,R,198,GER,25.9,6-0 6-4,3,R64,75,2,0,48,29,23,13,8,0,0,5,1,44,27,16,7,8,3,7,97,583,15,2580
2023-0403,Miami Masters,Hard,128,M,20230320,257,206173,10,,Jannik Sinner,R,188,ITA,21.5,111513,,,Laslo Djere,R,188,SRB,27.7,6-4 6-2,3,R64,83,3,4,50,29,23,9,9,1,3,3,2,65,29,19,12,9,5,10,11,2925,58,845
2023-0403,Miami Masters,Hard,128,M,20230320,256,105777,21,,Grigor Dimitrov,R,188,BUL,31.8,105526,,Q,Jan Lennard Struff,R,193,GER,32.9,4-6 7-6(5) 6-4,3,R64,153,23,3,101,60,50,23,16,2,3,10,5,120,75,55,24,16,9,10,27,1450,103,543
2023-0403,Miami Masters,Hard,128,M,20230320,255,200175,29,,Miomir Kecmanovic,R,183,SRB,23.5,200005,,,Ugo Humbert,L,188,FRA,24.7,6-4 6-7(5) 7-6(3),3,R64,164,10,3,119,77,56,24,17,10,11,8,5,109,61,47,25,17,5,7,35,1120,78,713
2023-0403,Miami Masters,Hard,128,M,20230320,254,126094,6,,Andrey Rublev,R,188,RUS,25.4,200670,,,J J Wolf,R,183,USA,24.2,7-6(3) 6-4,3,R64,101,16,1,73,39,33,17,11,5,6,7,3,71,44,31,15,11,5,7,7,3390,50,891
2023-0403,Miami Masters,Hard,128,M,20230320,253,128034,8,,Hubert Hurkacz,R,196,POL,26.0,106423,,LL,Thanasi Kokkinakis,R,196,AUS,26.9,6-7(10) 7-6(7) 7-6(6),3,R64,210,21,2,122,90,71,20,18,2,3,23,4,146,100,75,23,18,7,8,9,3065,94,607
2023-0403,Miami Masters,Hard,128,M,20230320,252,105173,,,Adrian Mannarino,L,183,FRA,34.7,210097,32,,Ben Shelton,L,,USA,20.4,6-4 3-6 6-1,3,R64,112,8,0,66,43,33,14,13,1,3,12,1,75,48,35,13,13,5,9,62,826,39,989
2023-0403,Miami Masters,Hard,128,M,20230320,251,111153,,Q,Christopher Eubanks,R,201,USA,26.8,106432,17,,Borna Coric,R,188,CRO,26.3,3-6 6-4 6-2,3,R64,125,11,4,77,50,36,14,14,2,5,2,4,83,48,31,18,13,7,11,119,479,20,1905
2023-0403,Miami Masters,Hard,128,M,20230320,250,106296,,,Gregoire Barrere,R,183,FRA,29.0,111815,11,,Cameron Norrie,L,188,GBR,27.5,6-3 6-2,3,R64,70,7,0,44,28,24,12,9,0,0,3,1,48,34,22,5,8,5,8,65,801,12,2815
2023-0403,Miami Masters,Hard,128,M,20230320,249,111460,,,Quentin Halys,R,191,FRA,26.3,200282,15,,Alex De Minaur,R,183,AUS,24.0,6-7(5) 7-6(3) 7-6(8),3,R64,198,21,10,138,77,61,27,18,8,11,2,2,122,83,62,20,18,5,8,79,705,18,2085
2023-0403,Miami Masters,Hard,128,M,20230320,248,111456,,,Mackenzie Mcdonald,R,178,USA,27.9,126610,19,,Matteo Berrettini,R,196,ITA,26.9,7-6(8) 7-6(5),3,R64,136,7,1,86,55,41,22,12,2,2,11,5,87,54,48,14,12,2,2,55,865,23,1732
2023-0403,Miami Masters,Hard,128,M,20230320,247,144684,,,Alex Molcan,L,178,SVK,25.2,106415,28,,Yoshihito Nishioka,L,170,JPN,27.4,7-6(5) 1-6 6-2,3,R64,159,6,4,114,78,49,15,13,13,17,3,3,86,50,34,18,14,4,8,56,865,34,1144
2023-0403,Miami Masters,Hard,128,M,20230320,246,106421,4,,Daniil Medvedev,R,198,RUS,27.1,106148,,,Roberto Carballes Baena,R,183,ESP,29.9,6-1 6-2,3,R64,62,3,1,47,31,24,11,8,1,1,2,1,37,20,12,6,7,0,4,5,4330,84,665
2023-0403,Miami Masters,Hard,128,M,20230320,245,200000,5,,Felix Auger Aliassime,R,193,CAN,22.6,106329,,,Thiago Monteiro,L,183,BRA,28.8,7-6(5) 7-6(8),3,R64,161,12,7,80,43,37,25,12,0,0,4,0,93,55,41,23,12,5,5,6,3415,81,680
2023-0403,Miami Masters,Hard,128,M,20230320,244,202103,25,,Francisco Cerundolo,R,185,ARG,24.5,206499,,LL,Aleksandar Kovacevic,U,,USA,24.5,6-4 6-4,3,R64,83,4,1,57,41,31,8,10,0,1,5,1,72,49,31,10,10,3,6,31,1320,102,546
2023-0403,Miami Masters,Hard,128,M,20230320,243,132283,,,Lorenzo Sonego,R,191,ITA,27.8,105554,23,,Daniel Evans,R,175,GBR,32.8,4-6 6-3 6-2,3,R64,150,6,7,108,70,51,16,14,12,13,3,0,68,39,31,16,13,3,6,59,835,29,1345
2023-0403,Miami Masters,Hard,128,M,20230320,242,126207,12,,Frances Tiafoe,R,188,USA,25.1,133297,,Q,Yosuke Watanuki,R,180,JPN,24.9,6-7(5) 7-6(3) 6-4,3,R64,166,12,0,114,71,51,20,17,3,6,17,6,120,61,46,27,17,10,14,14,2710,123,474
2023-0403,Miami Masters,Hard,128,M,20230320,241,111575,14,,Karen Khachanov,R,198,RUS,26.8,144869,,,Tomas Martin Etcheverry,R,196,ARG,23.6,6-1 3-6 6-3,3,R64,128,7,3,81,48,39,12,13,0,2,6,1,70,42,25,16,12,3,7,16,2505,73,734
2023-0403,Miami Masters,Hard,128,M,20230320,240,208103,,,Jiri Lehecka,R,185,CZE,21.3,207518,18,,Lorenzo Musetti,R,185,ITA,21.0,6-4 6-4,3,R64,80,4,2,57,38,29,13,10,1,1,2,2,56,30,20,17,10,3,5,44,941,21,1840
2023-0403,Miami Masters,Hard,128,M,20230320,239,106426,,Q,Cristian Garin,R,185,CHI,26.8,202104,27,,Sebastian Baez,R,170,ARG,22.2,7-6(2) 6-3,3,R64,126,4,3,73,48,34,10,11,6,9,1,1,80,63,34,5,10,6,10,82,672,33,1170
2023-0403,Miami Masters,Hard,128,M,20230320,238,126774,2,,Stefanos Tsitsipas,R,193,GRE,24.6,104755,,,Richard Gasquet,R,185,FRA,36.7,W/O,3,R64,0,,,,,,,,,,,,,,,,,,,3,5770,40,960
2023-0403,Miami Masters,Hard,128,M,20230320,236,105487,,,Facundo Bagnis,L,183,ARG,33.0,200335,,Q,Felipe Meligeni Alves,R,185,BRA,25.0,6-3 1-6 6-4,3,R128,100,12,4,80,57,40,12,13,3,5,4,1,66,46,37,11,13,2,4,100,561,164,365
2023-0403,Miami Masters,Hard,128,M,20230320,235,105583,,,Dusan Lajovic,R,180,SRB,32.7,104918,,,Andy Murray,R,190,GBR,35.8,6-4 7-5,3,R128,96,4,2,66,47,34,12,11,2,3,6,1,54,30,22,15,11,0,3,76,728,52,875
2023-0403,Miami Masters,Hard,128,M,20230320,232,206909,,,Brandon Nakashima,R,185,USA,21.6,106214,,,Oscar Otte,R,196,GER,29.6,7-6(3) 6-3,3,R128,87,10,0,70,56,46,7,11,0,0,11,3,64,39,33,11,10,3,4,45,927,85,656
2023-0403,Miami Masters,Hard,128,M,20230320,231,144817,,,Marc Andrea Huesler,L,196,SUI,26.7,105077,,,Albert Ramos,L,188,ESP,35.1,6-7(4) 7-6(2) 6-3,3,R128,156,10,4,107,66,44,27,16,5,7,3,4,107,74,49,17,17,3,7,47,904,51,880
2023-0403,Miami Masters,Hard,128,M,20230320,228,207182,,WC,Emilio Nava,R,183,USA,21.2,104545,,,John Isner,R,206,USA,37.8,7-6(5) 7-6(4),3,R128,107,6,5,83,50,39,23,12,0,0,15,1,71,47,44,14,12,3,3,182,323,46,915
2023-0403,Miami Masters,Hard,128,M,20230320,227,105550,,PR,Guido Pella,L,185,ARG,32.8,122669,,,Juan Pablo Varillas,R,185,PER,27.4,1-6 6-3 6-2,3,R128,125,3,1,70,49,33,14,12,2,4,6,3,85,46,31,19,12,7,10,581,55,88,642
2023-0403,Miami Masters,Hard,128,M,20230320,224,200059,,,Yibing Wu,R,183,CHN,23.4,106378,,PR,Kyle Edmund,R,188,GBR,28.1,7-5 7-5,3,R128,94,6,2,66,43,30,13,12,1,3,2,6,70,39,25,17,12,3,7,64,818,544,62
2023-0403,Miami Masters,Hard,128,M,20230320,223,105916,,,Marton Fucsovics,R,188,HUN,31.1,106398,,,Pedro Cachin,R,185,ARG,27.9,6-4 7-6(2),3,R128,105,9,2,62,38,30,18,11,2,2,5,2,77,53,37,10,11,3,4,74,732,63,822
2023-0403,Miami Masters,Hard,128,M,20230320,220,125802,,,Ilya Ivashka,R,193,BLR,29.0,127157,,Q,Daniel Altmaier,R,191,GER,24.5,6-2 6-1,3,R128,73,6,0,36,21,19,10,7,0,0,4,3,57,32,18,9,8,1,6,80,696,114,499
2023-0403,Miami Masters,Hard,128,M,20230320,219,200615,,,Alexei Popyrin,R,196,AUS,23.6,144707,,,Mikael Ymer,R,183,SWE,24.5,7-6(5) 4-4 RET,3,R128,106,16,2,69,49,38,12,10,3,3,1,1,65,45,35,11,10,1,1,93,611,53,870
2023-0403,Miami Masters,Hard,128,M,20230320,216,200325,,,Emil Ruusuvuori,R,188,FIN,23.9,132686,,Q,Nuno Borges,R,185,POR,26.0,6-1 6-4,3,R128,79,4,0,48,28,22,15,9,0,0,2,0,56,25,14,16,8,3,6,54,866,68,787
2023-0403,Miami Masters,Hard,128,M,20230320,215,106121,,WC,Taro Daniel,R,191,JPN,30.1,126239,,,Arthur Rinderknech,R,196,FRA,27.6,4-1 RET,3,R128,25,0,0,13,4,1,8,2,1,1,0,0,16,7,3,4,3,1,3,97,583,72,736
2023-0403,Miami Masters,Hard,128,M,20230320,212,111513,,,Laslo Djere,R,188,SRB,27.7,126846,,Q,Aleksandar Vukic,R,188,AUS,26.9,6-2 7-6(3),3,R128,104,13,4,89,56,43,15,10,3,3,9,0,74,48,37,7,10,4,6,58,845,168,355
2023-0403,Miami Masters,Hard,128,M,20230320,211,105526,,Q,Jan Lennard Struff,R,193,GER,32.9,104926,,,Fabio Fognini,R,178,ITA,35.8,6-4 5-7 6-4,3,R128,155,10,2,107,56,40,26,16,4,7,9,5,107,65,46,17,16,2,6,103,543,91,628
2023-0403,Miami Masters,Hard,128,M,20230320,208,200005,,,Ugo Humbert,L,188,FRA,24.7,104792,,PR,Gael Monfils,R,193,FRA,36.5,3-3 RET,3,R128,30,1,1,14,9,6,2,3,0,1,1,1,21,11,4,7,3,3,4,78,713,280,190
2023-0403,Miami Masters,Hard,128,M,20230320,207,200670,,,J J Wolf,R,183,USA,24.2,122330,,,Alexander Bublik,R,196,KAZ,25.7,7-5 6-3,3,R128,78,4,2,61,38,31,10,11,2,4,9,2,51,31,22,6,10,2,6,50,891,48,900
2023-0403,Miami Masters,Hard,128,M,20230320,204,106423,,LL,Thanasi Kokkinakis,R,196,AUS,26.9,200267,,WC,Zizou Bergs,R,185,BEL,23.7,4-6 6-3 7-6(7),3,R128,149,11,1,99,66,49,18,16,3,5,10,2,94,63,46,18,15,2,4,94,607,135,431
2023-0403,Miami Masters,Hard,128,M,20230320,203,105173,,,Adrian Mannarino,L,183,FRA,34.7,209992,,WC,Juncheng Shang,L,,CHN,18.1,1-6 6-4 6-2,3,R128,115,9,3,70,41,29,16,13,2,5,1,2,75,49,31,14,12,9,12,62,826,181,323
2023-0403,Miami Masters,Hard,128,M,20230320,200,111153,,Q,Christopher Eubanks,R,201,USA,26.8,106045,,,Denis Kudla,R,180,USA,30.5,7-6(2) 6-2,3,R128,78,6,1,57,42,34,10,10,0,0,3,3,57,36,25,11,10,1,3,119,479,122,475
2023-0403,Miami Masters,Hard,128,M,20230320,199,106296,,,Gregoire Barrere,R,183,FRA,29.0,126128,,Q,Roman Safiullin,R,185,RUS,25.6,6-4 3-6 6-3,3,R128,109,8,3,80,45,33,20,14,2,5,6,7,92,56,36,17,14,6,10,65,801,104,538
2023-0403,Miami Masters,Hard,128,M,20230320,196,111460,,,Quentin Halys,R,191,FRA,26.3,124079,,,Pedro Martinez,R,185,ESP,25.8,6-2 7-6(4),3,R128,101,12,1,53,25,23,21,10,1,1,3,2,71,48,32,10,10,1,3,79,705,121,476
2023-0403,Miami Masters,Hard,128,M,20230320,195,111456,,,Mackenzie Mcdonald,R,178,USA,27.9,123755,,,Daniel Elahi Galan,R,191,COL,26.7,6-4 6-2,3,R128,86,3,4,64,42,30,11,9,9,10,2,1,66,42,28,8,9,5,9,55,865,89,641
2023-0403,Miami Masters,Hard,128,M,20230320,192,144684,,,Alex Molcan,L,178,SVK,25.2,111442,,Q,Jordan Thompson,R,183,AUS,28.9,6-2 4-6 6-3,3,R128,131,3,2,88,67,44,13,14,6,8,4,2,87,42,28,20,13,5,9,56,865,83,667
2023-0403,Miami Masters,Hard,128,M,20230320,191,106148,,,Roberto Carballes Baena,R,183,ESP,29.9,126523,,,Bernabe Zapata Miralles,R,185,ESP,26.1,6-0 3-0 RET,3,R128,49,1,3,28,14,11,8,4,4,4,0,3,33,16,7,4,5,3,8,84,665,41,958
2023-0403,Miami Masters,Hard,128,M,20230320,188,106329,,,Thiago Monteiro,L,183,BRA,28.8,106186,,,Jason Kubler,R,178,AUS,29.8,6-4 7-6(6),3,R128,100,9,2,66,50,42,8,11,1,1,9,2,66,42,36,10,11,0,1,81,680,70,748
2023-0403,Miami Masters,Hard,128,M,20230320,187,206499,,LL,Aleksandar Kovacevic,U,,USA,24.5,144719,,,Jaume Munar,R,183,ESP,25.8,7-6(4) 2-6 6-1,3,R128,121,8,1,94,53,42,24,14,4,6,3,1,71,49,35,14,13,0,2,102,546,66,796
2023-0403,Miami Masters,Hard,128,M,20230320,184,132283,,,Lorenzo Sonego,R,191,ITA,27.8,106233,,WC,Dominic Thiem,R,185,AUT,29.5,7-6(7) 6-2,3,R128,116,6,0,65,38,32,16,10,1,2,1,1,71,37,27,17,10,4,7,59,835,106,530
2023-0403,Miami Masters,Hard,128,M,20230320,183,133297,,Q,Yosuke Watanuki,R,180,JPN,24.9,105332,,Q,Benoit Paire,R,196,FRA,33.8,6-4 7-5,3,R128,95,10,2,56,31,22,17,11,2,4,7,11,92,51,36,14,11,11,15,123,474,170,351
2023-0403,Miami Masters,Hard,128,M,20230320,180,144869,,,Tomas Martin Etcheverry,R,196,ARG,23.6,200303,,Q,Pavel Kotov,R,191,RUS,24.3,6-2 6-2,3,R128,80,6,2,45,29,25,8,8,0,0,2,3,53,35,22,6,8,4,8,73,734,117,490
2023-0403,Miami Masters,Hard,128,M,20230320,179,208103,,,Jiri Lehecka,R,185,CZE,21.3,105948,,,Federico Coria,R,180,ARG,31.0,6-3 6-4,3,R128,63,9,2,51,35,32,8,10,0,0,6,2,50,31,23,10,9,3,5,44,941,67,795
